Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
189,258,198,3.09,1.29,9.27
194,256,188,3.14,1.36,9.28
196,263,188,3.09,1.14,9.26
189,257,198,3.12,1.15,9.29
193,261,191,3.15,1.06,9.25
189,262,197,3.13,1.20,9.20
189,262,189,3.13,1.16,9.21
187,254,184,3.12,1.14,9.18
187,261,198,3.07,1.17,9.28
188,262,198,3.11,1.16,9.17
194,265,199,3.06,1.18,9.17
189,263,189,3.10,1.20,9.16
189,263,187,3.09,1.27,9.27
188,263,189,3.12,1.17,9.18
194,257,187,3.17,1.17,9.26
188,260,196,3.14,1.18,9.28
194,257,200,3.11,1.12,9.31
190,261,187,3.10,1.13,9.12
188,256,188,3.09,1.16,9.24
196,257,186,3.14,1.18,9.18
196,258,195,3.16,1.14,9.27
188,254,196,3.17,1.19,9.26
194,254,185,3.14,1.13,9.24
188,260,198,3.16,1.15,9.19
194,263,189,3.04,1.06,9.33
188,262,189,3.15,1.18,9.12
189,256,187,3.13,1.24,9.34
194,262,198,3.20,1.27,9.13
195,264,200,3.14,1.41,9.03
194,265,191,3.18,1.23,9.25
189,264,198,3.06,1.11,9.18
190,266,192,3.14,1.22,9.28
194,259,188,3.14,1.15,9.26
189,261,188,3.11,1.09,9.29
188,264,190,3.09,1.15,9.15
188,264,191,3.15,1.19,9.18
187,256,188,3.20,1.20,9.15
195,254,183,3.13,1.22,9.13
194,260,198,3.15,1.13,9.13
189,262,188,3.10,1.24,9.30
188,257,197,3.14,1.24,9.24
194,263,197,3.12,1.24,9.31
195,264,190,3.20,1.22,9.22
188,263,197,3.23,1.26,9.22
192,264,199,3.14,1.24,9.14
198,267,199,3.15,1.22,9.21
189,264,190,3.11,1.17,9.30
187,263,188,3.06,1.12,9.26
187,263,188,3.15,1.11,9.22
193,264,190,3.05,1.15,9.28
189,263,198,3.06,1.02,9.22
194,264,189,3.17,1.16,9.18
189,258,197,3.14,1.15,9.12
189,255,194,3.03,1.08,9.15
188,253,193,3.17,1.16,9.31
194,261,189,3.18,1.21,9.28
188,256,196,3.19,1.10,9.12
188,253,185,3.16,1.12,9.19
193,260,189,3.15,1.18,9.19
189,263,197,3.10,1.24,9.17
188,264,200,3.18,1.23,9.29
193,265,191,3.16,1.12,9.26
195,258,198,3.19,1.14,9.20
195,263,197,3.12,1.18,9.18
195,263,199,3.12,1.31,9.24
194,257,190,3.15,1.16,9.15
188,262,199,3.14,1.20,9.24
194,264,191,3.08,1.20,9.36
189,264,190,3.17,1.15,9.27
188,257,187,3.13,1.17,9.35
188,261,196,3.06,1.22,9.21
188,264,201,3.11,1.24,9.24
194,265,190,3.04,1.17,9.24
189,263,188,3.10,1.13,9.27
194,259,198,3.17,1.11,9.19
188,261,189,3.06,1.13,9.19
188,258,197,3.10,1.03,9.28
187,252,186,3.12,1.13,9.26
188,259,188,3.09,1.10,9.27
188,262,195,3.17,1.22,9.24
187,263,200,3.13,1.15,9.18
188,257,199,3.18,1.13,9.24
194,257,198,3.06,1.21,9.16
189,254,185,3.21,1.24,9.27
188,253,184,3.12,1.20,9.30
195,262,189,3.15,1.09,9.23
199,258,187,3.05,1.13,9.16
191,262,197,3.17,1.07,9.21
194,264,200,3.18,1.18,9.15
194,264,193,3.11,1.16,9.32
196,264,200,3.28,1.28,9.27
190,260,189,3.17,1.15,9.38
188,265,187,3.07,1.14,9.31
188,260,189,3.19,1.13,9.17
190,265,187,3.20,1.09,9.37
187,265,187,3.05,1.07,9.24
185,257,199,3.11,1.15,9.27
192,263,200,3.10,1.21,9.17
187,258,202,3.07,1.21,9.33
187,253,187,3.15,1.13,9.20
188,253,185,3.11,1.11,9.28
195,261,187,3.06,1.10,9.17
190,264,198,3.11,1.14,9.16
194,260,190,3.11,1.16,9.20
190,255,184,3.11,1.07,9.18
189,261,188,3.11,1.15,9.30
189,257,186,3.07,1.13,9.21
189,254,183,3.06,1.13,9.25
189,252,182,3.14,1.09,9.17
189,261,198,3.16,1.11,9.21
193,257,199,3.08,1.15,9.15
194,254,185,3.06,1.13,9.25
189,254,193,3.07,1.20,9.12
189,254,184,3.14,1.15,9.32
194,262,198,3.11,1.16,9.24
195,257,189,3.18,1.15,9.28
196,255,184,3.15,1.19,9.25
189,260,199,3.11,1.15,9.21
193,262,202,3.14,1.14,9.34
191,254,192,3.18,1.14,9.27
187,252,199,3.10,1.08,9.17
189,250,184,3.13,1.13,9.25
195,261,188,3.17,1.03,9.22
190,263,195,3.19,1.13,9.26
195,267,183,3.10,1.13,9.21
193,261,181,3.06,1.18,9.20
193,257,191,3.15,1.14,9.32
193,264,197,3.03,1.09,9.31
190,258,187,3.12,1.07,9.29
189,253,184,3.07,1.18,9.12
193,262,188,3.14,1.24,9.28
188,260,199,2.98,1.14,9.19
195,264,196,3.11,1.07,9.34
198,267,195,3.09,1.03,9.16
197,261,189,3.13,1.10,9.36
194,265,188,3.11,1.12,9.16
201,272,191,3.06,1.07,9.08
189,266,192,3.10,1.14,9.29
194,260,195,3.05,1.09,9.28
191,260,200,3.09,1.01,9.28
184,259,192,3.19,0.80,9.41
200,270,170,3.61,1.58,9.07
182,261,174,1.60,2.12,12.59
191,270,201,1.90,1.77,10.09
198,264,195,2.57,2.56,9.79
201,266,190,2.78,2.52,10.73
194,260,189,2.15,2.21,9.37
190,264,190,2.12,2.12,9.21
194,259,191,2.16,2.46,9.29
188,253,187,2.17,2.23,9.17
192,254,197,2.23,2.18,9.30
187,260,202,2.22,2.45,9.34
192,256,192,2.18,2.27,9.14
188,261,190,2.10,2.17,9.39
188,262,200,2.26,2.30,9.39
193,259,199,2.30,2.38,9.58
188,262,199,2.22,2.16,9.20
194,264,191,2.16,2.32,9.19
191,259,200,2.23,2.33,9.33
188,262,191,2.29,2.08,9.39
188,263,189,2.22,2.19,9.29
188,259,198,2.20,2.18,9.34
188,263,190,2.25,2.18,9.24
194,265,189,2.35,2.16,9.31
189,264,199,2.07,1.94,8.39
188,258,199,1.86,1.88,7.92
189,254,184,2.09,1.94,8.54
189,261,187,2.18,1.81,8.98
189,257,187,2.25,2.10,9.63
195,263,188,2.16,2.07,9.67
195,259,196,2.24,2.00,9.34
196,264,199,1.95,2.04,9.53
189,264,190,2.09,2.01,9.34
189,258,196,1.98,2.15,9.53
188,262,190,1.84,2.10,9.20
188,264,190,1.96,2.15,9.39
189,258,197,1.77,2.06,9.55
189,256,189,1.76,2.00,9.52
189,262,197,1.68,2.05,9.61
188,258,200,1.65,2.17,9.38
189,256,198,1.69,2.13,9.66
189,254,185,1.51,2.25,9.49
188,253,183,1.56,2.30,9.46
189,255,194,1.73,2.39,9.57
194,262,189,1.70,2.42,9.44
188,258,189,1.78,2.33,9.57
188,256,199,1.77,2.28,9.35
189,262,197,1.81,2.47,9.62
194,264,191,1.63,2.29,9.49
189,257,188,1.70,2.42,9.36
188,257,198,1.70,2.35,9.18
189,255,194,1.69,2.52,9.65
194,257,198,1.72,2.50,9.57
189,256,199,1.71,2.41,9.50
194,264,193,1.45,2.29,9.30
189,263,197,1.47,2.23,9.39
190,264,189,1.55,2.04,9.71
189,264,189,1.58,2.06,9.61
187,264,200,1.89,1.85,9.70
193,259,190,1.85,1.98,9.74
191,254,183,1.85,1.70,9.27
195,262,197,1.96,1.90,9.53
195,259,189,2.24,1.71,9.56
195,262,189,2.25,1.98,9.54
189,263,191,2.22,1.81,9.25
195,258,190,2.40,1.72,9.25
196,256,187,2.38,1.81,9.33
190,262,187,2.47,1.96,9.23
194,265,197,2.56,1.97,9.36
190,264,190,2.62,2.16,9.20
195,266,189,2.57,1.98,9.14
196,259,197,2.28,2.11,9.03
189,262,189,2.35,2.17,9.18
189,257,189,2.35,1.95,9.16
194,256,187,2.40,1.74,9.44
189,261,198,2.26,1.77,9.40
192,263,190,2.12,1.73,9.55
189,259,197,2.11,1.77,9.38
190,258,199,2.03,1.79,8.41
190,263,189,2.08,1.92,9.51
190,259,187,2.06,1.93,9.39
189,257,196,2.05,2.00,9.73
194,256,199,1.91,1.91,9.65
189,262,200,2.08,1.85,9.65
195,264,190,1.92,1.74,9.02
195,265,200,2.21,1.87,9.50
196,265,190,1.91,1.85,9.18
190,264,188,2.15,1.85,9.29
189,265,189,2.26,1.99,9.27
189,257,186,2.19,1.98,9.35
189,263,187,2.19,2.07,9.33
189,257,197,2.13,1.90,9.36
188,254,194,2.31,1.94,9.50
189,262,188,2.26,1.94,9.42
194,264,190,2.23,1.94,9.46
189,260,199,2.41,1.93,9.37
189,255,185,2.30,2.03,9.41
188,261,189,2.29,2.08,9.36
189,255,183,2.22,2.04,9.63
188,262,198,2.15,2.16,9.25
194,264,200,2.26,1.96,9.42
189,264,192,2.21,2.28,9.26
194,264,200,2.35,2.26,9.39
189,265,191,2.25,2.15,9.32
194,266,189,2.19,2.15,9.42
189,258,187,2.25,2.22,9.76
194,256,188,2.07,2.21,9.50
190,253,185,2.25,2.19,9.72
194,262,197,2.37,2.32,9.78
189,257,199,2.06,2.31,9.08
195,262,189,2.12,2.15,9.20
195,264,200,2.16,2.31,9.77
190,265,199,2.14,2.32,10.06
189,264,190,2.17,2.37,9.97
189,265,191,2.17,2.39,9.67
195,265,189,2.09,2.21,9.69
190,258,196,2.10,2.19,9.42
194,263,190,2.06,2.30,9.29
190,264,198,1.97,2.15,9.36
193,264,191,2.07,2.23,9.31
190,258,188,2.19,2.25,9.42
189,255,186,2.12,2.23,9.46
195,256,197,2.04,2.31,9.46
188,261,198,2.15,2.23,9.39
195,259,199,2.13,2.21,9.35
190,257,198,2.07,2.09,9.82
194,258,199,2.04,1.96,9.61
189,262,190,2.24,2.13,9.92
189,262,189,2.06,1.81,9.38
188,257,188,2.19,2.09,9.50
187,261,189,2.40,2.04,9.41
189,263,187,2.29,1.77,9.56
190,265,189,2.23,1.81,9.71
188,258,188,2.25,1.99,9.57
188,255,184,2.26,1.97,9.47
189,262,187,2.31,2.12,9.43
188,257,198,2.18,1.89,9.08
194,263,199,2.33,1.91,9.11
195,265,191,2.28,1.93,9.17
190,264,189,2.29,1.80,9.26
194,259,199,2.27,1.95,9.40
189,262,200,2.32,2.06,9.43
195,264,190,2.25,1.93,9.42
188,258,189,2.11,1.95,9.44
190,262,188,2.01,1.92,9.38
196,267,199,2.11,1.98,9.64
195,265,198,1.90,1.93,9.28
196,260,199,2.01,2.13,9.56
189,262,199,1.97,1.90,9.37
189,264,191,2.01,2.16,9.63
190,265,189,2.00,2.01,9.50
189,257,187,1.86,2.06,9.50
194,264,190,1.95,2.05,9.42
189,264,191,1.84,2.01,9.35
195,265,199,1.82,2.07,9.47
189,265,190,1.74,2.09,9.75
190,258,198,1.80,2.17,9.64
188,262,191,1.79,2.05,9.54
189,264,190,1.87,1.89,9.27
189,258,197,1.83,2.12,9.53
189,262,199,1.93,2.11,9.24
195,264,200,1.91,2.07,9.46
190,265,199,2.07,2.06,9.45
194,265,191,1.98,2.22,9.36
189,265,197,2.12,2.05,9.75
188,265,191,2.15,1.78,9.34
188,258,197,2.12,2.05,9.55
193,256,190,2.23,1.88,9.51
194,263,198,2.17,2.05,9.39
195,264,189,2.30,2.13,9.59
190,265,199,2.15,2.13,9.30
189,265,189,2.30,2.30,9.49
189,258,188,2.34,2.25,9.61
189,255,184,2.29,2.27,9.44
195,255,183,2.26,2.11,9.09
190,261,187,2.12,2.29,9.34
189,263,197,2.27,2.41,8.98
189,257,198,2.38,2.35,9.25
194,257,200,2.46,2.32,9.39
195,263,191,2.41,2.24,9.10
190,258,197,2.42,2.55,9.35
189,262,200,2.42,2.50,9.26
189,258,200,2.41,2.42,9.42
194,263,190,2.63,2.51,9.37
195,264,201,2.38,2.25,9.12
196,266,190,2.49,2.46,9.10
190,258,189,2.66,2.48,9.46
197,257,186,2.64,2.34,9.40
194,260,197,2.72,2.33,9.18
182,259,195,2.91,2.12,9.05
173,250,203,2.99,1.83,9.09
187,261,195,2.88,1.80,9.24
193,261,192,3.07,1.92,9.38
214,267,186,2.55,1.46,9.36
214,269,184,2.23,1.55,9.52
189,260,200,1.99,1.44,9.43
190,263,196,1.55,1.52,9.58
192,264,189,1.33,1.42,9.30
192,264,195,1.34,1.79,9.79
193,258,198,1.21,2.08,9.43
189,254,185,1.19,2.42,9.38
188,261,197,1.21,2.21,9.52
194,258,188,1.09,2.56,9.78
190,262,197,1.21,2.53,9.39
191,258,188,1.30,2.61,9.25
186,261,191,1.26,2.47,9.49
190,257,188,1.25,2.45,9.60
195,258,197,1.27,2.34,9.74
190,257,199,1.52,2.23,9.87
191,263,190,1.53,1.86,9.77
187,256,188,1.38,1.96,9.48
188,263,199,1.58,1.61,9.51
189,265,201,1.92,1.82,9.69
195,259,189,1.95,1.63,9.64
194,263,189,2.03,1.66,9.63
189,257,190,2.11,1.56,9.47
194,264,189,2.01,1.71,9.45
190,258,187,2.28,1.45,9.45
187,262,198,2.29,1.66,9.61
193,264,202,2.43,1.55,9.33
190,259,196,2.35,1.46,9.20
188,263,190,2.60,1.70,9.50
189,263,190,2.22,1.33,8.12
190,259,200,1.73,0.98,7.25
193,263,190,2.05,1.38,8.12
194,258,196,1.95,1.58,8.88
186,262,192,1.98,1.37,9.27
197,266,186,2.02,1.71,10.30
191,264,188,1.70,1.12,10.11
189,258,196,1.52,1.31,9.49
188,262,189,1.92,1.18,9.69
188,264,190,1.81,1.55,9.37
188,263,198,1.67,1.56,9.43
194,265,199,1.66,1.83,9.63
190,265,189,1.66,2.19,9.95
189,257,195,1.54,1.94,9.64
189,262,188,1.66,2.08,9.93
187,255,183,1.26,2.13,9.83
194,257,195,1.23,2.43,10.04
190,255,193,1.30,2.51,9.99
194,254,185,1.30,2.14,9.89
188,260,198,1.34,2.34,9.92
189,258,202,1.42,2.44,9.36
188,262,200,1.46,2.05,9.32
194,258,199,1.45,2.61,9.45
195,255,194,1.69,2.80,9.93
190,255,185,1.52,2.47,9.85
195,256,198,1.58,2.82,9.54
190,254,185,1.69,2.24,9.40
188,253,184,1.62,2.33,9.32
189,260,196,1.74,2.09,9.24
194,264,202,1.86,2.45,9.60
196,259,189,1.91,2.05,9.52
195,263,197,1.92,2.05,9.62
190,265,190,1.95,2.07,10.00
194,265,190,2.10,2.04,9.47
189,258,190,1.96,2.10,9.51
194,258,198,2.32,2.23,9.67
195,255,186,2.07,2.15,9.33
190,261,188,2.05,1.66,8.45
192,261,200,2.19,1.81,8.57
195,264,191,2.16,1.88,8.58
189,255,183,2.37,1.73,9.23
188,261,190,2.35,1.80,9.21
194,264,190,2.36,1.82,9.82
195,266,200,2.34,1.93,9.94
196,265,200,2.27,1.87,9.68
195,266,191,2.24,1.94,9.39
190,259,189,2.16,2.12,9.53
195,263,189,2.12,2.02,9.81
194,259,199,2.01,2.00,9.46
196,265,193,1.94,1.76,9.04
190,264,199,1.69,1.37,8.06
194,266,190,1.54,1.43,8.01
196,258,196,1.75,1.60,8.58
195,263,197,1.87,1.68,9.05
196,259,197,2.11,1.88,9.76
190,262,188,1.89,2.07,10.17
189,257,188,2.20,2.02,10.57
188,262,190,2.09,1.93,10.12
188,263,196,2.02,2.02,10.15
188,264,198,1.99,1.91,10.08
193,264,192,1.68,1.80,9.69
189,264,189,1.79,1.89,9.58
188,264,189,1.69,2.14,9.58
193,258,190,1.68,1.95,9.13
195,262,189,1.48,1.86,8.76
194,264,191,1.37,1.79,8.64
194,259,197,1.26,1.67,8.30
190,262,186,1.35,1.83,8.85
188,257,187,1.37,1.99,9.25
187,261,188,1.36,2.14,9.65
188,263,190,1.54,2.10,9.80
194,258,196,1.59,2.52,9.96
194,262,199,1.62,2.35,9.75
190,255,184,1.57,2.57,9.83
193,262,190,1.47,2.33,9.32
195,264,189,1.49,2.37,8.89
189,258,196,1.47,2.61,9.34
188,254,195,1.65,2.50,9.58
193,261,198,1.50,2.62,9.59
194,264,190,1.57,2.30,9.55
190,264,189,1.71,2.01,9.61
189,265,190,1.51,2.18,9.59
188,264,189,1.45,1.96,9.40
188,264,197,1.45,2.06,9.74
187,263,189,1.57,1.93,9.62
188,264,190,1.45,1.82,9.42
188,256,187,1.64,1.98,9.62
188,254,183,1.58,1.85,9.79
188,253,192,1.41,2.02,9.33
194,262,190,1.42,2.02,9.48
194,263,187,1.51,1.97,9.66
188,256,189,1.38,2.40,9.62
194,258,198,1.47,2.20,9.33
195,255,195,1.58,2.54,9.60
195,262,189,1.64,2.34,9.46
194,258,188,1.69,2.42,9.62
190,263,197,1.70,2.50,10.02
188,257,189,1.59,2.35,9.71
188,262,189,1.49,2.32,9.39
193,264,199,1.63,2.36,9.68
189,257,189,1.59,2.18,9.46
194,257,189,1.42,2.28,9.27
188,261,189,1.42,2.08,9.52
189,263,197,1.19,2.19,9.52
194,257,188,1.19,2.19,9.67
189,262,190,1.27,2.27,9.50
188,263,189,1.55,2.42,9.61
189,257,186,1.43,2.57,9.52
187,261,188,1.40,2.43,9.40
195,264,189,1.33,2.07,9.43
195,265,198,1.35,2.20,9.31
197,259,199,1.41,2.00,9.24
189,262,191,1.46,1.56,9.67
195,259,197,1.29,1.83,9.50
189,262,188,1.20,2.09,9.64
189,263,198,1.53,1.86,9.78
194,265,199,1.50,1.94,9.55
194,265,201,1.55,1.83,9.36
195,259,189,1.62,1.82,9.70
194,263,198,1.74,1.68,9.64
195,264,198,1.66,1.80,9.60
194,264,190,1.66,1.80,9.70
195,259,196,1.64,1.74,9.40
172,259,345,-0.32,0.91,-0.25
184,279,228,-0.12,0.08,1.44
177,256,213,0.34,-0.03,1.11
182,263,199,0.79,1.37,1.59
208,273,179,0.84,1.26,2.60
222,263,180,0.78,-0.13,3.71
188,261,207,0.05,-0.29,4.83
206,264,167,-2.56,-1.44,11.39
180,222,188,3.55,8.67,19.27
228,283,184,4.81,-3.19,17.61
196,248,183,2.22,-3.76,9.01
170,240,184,4.64,4.04,7.96
172,249,177,3.75,5.27,12.42
198,271,192,0.47,-1.37,12.05
186,256,192,-0.07,0.99,9.86
177,256,193,-0.26,3.39,10.79
191,266,214,2.51,-2.51,15.91
184,270,216,3.50,-1.81,10.71
170,245,204,2.78,-0.38,8.85
188,255,184,2.82,-0.82,14.25
191,260,186,4.23,-0.39,14.75
193,253,183,2.98,2.35,9.60
198,259,198,3.81,2.52,11.32
208,263,184,2.31,0.24,13.56
192,268,185,1.60,0.81,12.94
189,260,185,0.73,0.91,9.52
194,264,200,-0.58,0.26,9.17
194,269,194,1.89,-0.87,12.64
244,315,223,2.54,-0.68,11.54
50,197,555,-1.08,-9.99,-0.82
18,298,242,19.61,-6.32,-19.61
0,471,436,7.13,19.02,-7.17
108,194,308,-0.17,-0.73,-1.54
90,109,484,-1.68,19.61,19.61
62,370,294,1.32,5.20,-3.06
125,319,583,-9.96,-1.56,3.35
598,316,380,-6.88,-5.79,-1.02
363,280,204,-0.71,-7.77,-5.92
263,272,181,-0.87,-7.93,-5.30
215,265,189,-0.89,-7.69,-5.66
201,267,221,-0.90,-7.55,-5.36
193,260,193,-0.79,-7.57,-5.83
189,261,182,-0.87,-7.80,-5.55
197,257,185,-0.89,-7.75,-5.60
195,255,184,-0.88,-7.79,-5.35
193,262,184,-0.91,-7.75,-5.44
197,264,196,-0.87,-7.78,-5.48
191,258,197,-0.82,-7.70,-5.44
190,262,185,-0.91,-7.81,-5.45
190,258,196,-0.87,-7.75,-5.54
191,263,186,-0.91,-7.80,-5.45
191,262,193,-0.90,-7.80,-5.38
195,258,187,-0.88,-7.82,-5.44
198,265,198,-0.93,-7.83,-5.41
196,257,186,-0.88,-7.74,-5.52
189,253,191,-0.85,-7.75,-5.51
195,254,193,-0.86,-7.73,-5.43
190,255,193,-0.88,-7.75,-5.50
195,262,189,-0.90,-7.81,-5.45
197,263,194,-0.92,-7.73,-5.45
197,264,187,-0.86,-7.81,-5.43
190,259,195,-0.87,-7.79,-5.39
190,263,197,-0.82,-7.80,-5.43
189,256,188,-0.89,-7.72,-5.44
194,254,183,-0.86,-7.75,-5.48
196,261,194,-0.91,-7.73,-5.47
193,258,194,-0.87,-7.81,-5.50
189,257,196,-0.84,-7.80,-5.48
194,262,189,-0.92,-7.78,-5.44
190,257,197,-0.89,-7.88,-5.52
197,262,188,-0.84,-7.84,-5.49
197,259,194,-0.85,-7.77,-5.49
191,262,188,-0.86,-7.77,-5.48
196,265,190,-0.91,-7.73,-5.43
198,259,196,-0.87,-7.79,-5.46
191,256,199,-0.82,-7.78,-5.52
189,255,185,-0.88,-7.76,-5.38
189,254,182,-0.89,-7.75,-5.48
189,253,182,-0.87,-7.81,-5.43
189,253,191,-0.90,-7.79,-5.41
196,261,187,-0.88,-7.79,-5.44
191,256,186,-0.89,-7.84,-5.43
195,263,196,-0.82,-7.73,-5.43
196,266,190,-0.86,-7.74,-5.45
196,257,188,-0.86,-7.76,-5.46
191,254,193,-0.83,-7.77,-5.46
189,261,189,-0.88,-7.81,-5.41
189,256,186,-0.84,-7.71,-5.54
195,254,185,-0.89,-7.86,-5.52
189,255,192,-0.93,-7.80,-5.54
195,263,198,-0.88,-7.78,-5.48
192,263,197,-0.86,-7.82,-5.43
195,266,188,-0.90,-7.84,-5.47
190,264,197,-0.89,-7.74,-5.38
196,259,187,-0.87,-7.78,-5.43
190,255,183,-0.86,-7.81,-5.43
194,256,197,-0.88,-7.81,-5.43
191,253,185,-0.84,-7.78,-5.45
196,262,195,-0.90,-7.79,-5.45
191,258,188,-0.91,-7.76,-5.52
190,254,192,-0.88,-7.76,-5.54
190,255,183,-0.91,-7.79,-5.52
189,254,182,-0.91,-7.81,-5.49
189,262,196,-0.88,-7.86,-5.17
196,257,188,-0.89,-7.80,-5.42
197,256,188,-0.86,-7.78,-5.43
191,254,184,-0.91,-7.77,-5.43
189,260,186,-0.89,-7.77,-5.44
190,263,195,-0.90,-7.78,-5.47
195,264,199,-0.88,-7.78,-5.54
196,265,191,-0.89,-7.84,-5.41
198,265,189,-0.87,-7.75,-5.50
196,259,186,-0.86,-7.74,-5.46
196,264,198,-0.91,-7.78,-5.50
197,259,200,-0.88,-7.71,-5.40
195,263,200,-0.89,-7.81,-5.48
190,257,189,-0.90,-7.80,-5.47
195,263,199,-0.86,-7.83,-5.50
190,265,189,-0.89,-7.76,-5.36
189,264,190,-0.91,-7.82,-5.44
189,259,196,-0.89,-7.77,-5.45
189,254,185,-0.87,-7.82,-5.40
189,254,182,-0.93,-7.76,-5.45
184,254,186,-0.91,-7.79,-5.45
193,258,197,-0.88,-7.81,-5.45
191,255,186,-0.84,-7.77,-5.43
195,263,197,-0.89,-7.81,-5.43
190,256,188,-0.91,-7.78,-5.43
195,257,188,-0.87,-7.79,-5.45
190,262,187,-0.87,-7.80,-5.42
188,258,198,-0.87,-7.79,-5.48
190,256,198,-0.95,-7.83,-5.43
194,263,191,-0.88,-7.76,-5.53
191,258,203,-0.86,-7.72,-5.43
196,264,200,-0.86,-7.74,-5.47
196,258,188,-0.85,-7.78,-5.44
192,263,187,-0.90,-7.70,-5.50
190,264,188,-0.87,-7.75,-5.54
189,264,190,-0.83,-7.76,-5.44
190,265,189,-0.86,-7.78,-5.42
190,265,200,-0.90,-7.76,-5.44
195,266,191,-0.90,-7.79,-5.49
190,266,198,-0.87,-7.78,-5.42
195,261,198,-0.88,-7.71,-5.42
190,258,198,-0.87,-7.72,-5.48
190,263,189,-0.91,-7.82,-5.52
196,264,199,-0.86,-7.81,-5.45
195,266,201,-0.86,-7.73,-5.51
191,266,190,-0.85,-7.79,-5.53
195,261,197,-0.85,-7.79,-5.54
190,258,198,-0.87,-7.79,-5.43
191,262,189,-0.88,-7.77,-5.49
195,258,197,-0.90,-7.80,-5.41
196,265,189,-0.88,-7.76,-5.50
190,264,190,-0.83,-7.78,-5.43
190,258,197,-0.85,-7.69,-5.50
195,257,190,-0.89,-7.75,-5.52
196,263,190,-0.84,-7.80,-5.50
198,259,197,-0.92,-7.81,-5.35
190,258,199,-0.91,-7.76,-5.42
196,263,199,-0.86,-7.78,-5.45
190,265,191,-0.84,-7.79,-5.43
191,257,197,-0.90,-7.87,-5.44
195,264,190,-0.89,-7.78,-5.49
191,264,200,-0.86,-7.74,-5.53
195,267,199,-0.87,-7.82,-5.45
190,265,191,-0.90,-7.77,-5.47
190,258,198,-0.85,-7.82,-5.43
196,257,188,-0.87,-7.83,-5.54
191,262,199,-0.86,-7.77,-5.49
190,265,190,-0.89,-7.77,-5.39
191,259,187,-0.88,-7.77,-5.46
190,263,189,-0.86,-7.84,-5.47
197,266,191,-0.86,-7.79,-5.51
196,267,199,-0.83,-7.78,-5.43
198,260,188,-0.88,-7.75,-5.47
191,256,189,-0.87,-7.78,-5.43
190,263,198,-0.85,-7.81,-5.44
189,258,189,-0.88,-7.80,-5.50
196,257,198,-0.86,-7.82,-5.49
192,265,193,-0.92,-7.79,-5.49
190,258,188,-0.83,-7.83,-5.47
189,263,187,-0.89,-7.80,-5.40
190,264,200,-0.86,-7.75,-5.44
189,259,187,-0.89,-7.76,-5.45
190,262,197,-0.90,-7.75,-5.46
195,260,198,-0.91,-7.77,-5.41
191,255,186,-0.84,-7.75,-5.45
196,263,197,-0.88,-7.74,-5.42
191,259,189,-0.86,-7.75,-5.48
190,257,198,-0.85,-7.78,-5.46
190,262,201,-0.86,-7.78,-5.48
189,265,200,-0.87,-7.85,-5.50
195,267,189,-0.91,-7.82,-5.45
191,261,197,-0.94,-7.82,-5.54
190,264,190,-0.86,-7.80,-5.40
194,259,188,-0.90,-7.90,-5.50
192,257,197,-0.85,-7.81,-5.45
190,264,190,-0.89,-7.72,-5.49
189,264,191,-0.86,-7.77,-5.40
196,265,190,-0.93,-7.78,-5.40
191,265,188,-0.91,-7.78,-5.48
190,258,188,-0.90,-7.76,-5.44
191,257,188,-0.88,-7.78,-5.44
189,263,189,-0.89,-7.81,-5.40
195,265,190,-0.90,-7.76,-5.47
198,267,189,-0.87,-7.79,-5.51
191,259,187,-0.83,-7.78,-5.44
189,264,188,-0.86,-7.77,-5.52
189,259,187,-0.87,-7.78,-5.49
195,259,187,-0.88,-7.75,-5.47
193,263,198,-0.87,-7.74,-5.43
190,266,199,-0.87,-7.84,-5.44
196,260,190,-0.88,-7.81,-5.50
197,265,198,-0.88,-7.81,-5.39
197,266,191,-0.86,-7.76,-5.43
191,266,190,-0.84,-7.76,-5.51
190,259,187,-0.89,-7.77,-5.53
191,255,193,-0.87,-7.80,-5.55
196,257,199,-0.90,-7.79,-5.39
196,264,191,-0.83,-7.81,-5.43
198,260,198,-0.87,-7.82,-5.51
198,266,201,-0.88,-7.85,-5.48
197,267,199,-0.93,-7.81,-5.36
190,261,198,-0.83,-7.79,-5.49
190,265,189,-0.84,-7.83,-5.40
190,259,188,-0.87,-7.80,-5.43
190,263,189,-0.85,-7.76,-5.42
195,267,198,-0.90,-7.81,-5.48
190,266,200,-0.86,-7.75,-5.48
196,262,199,-0.80,-7.78,-5.48
190,259,189,-0.90,-7.81,-5.48
196,265,199,-0.83,-7.81,-5.44
192,266,200,-0.85,-7.80,-5.44
195,260,191,-0.93,-7.74,-5.37
196,265,189,-0.86,-7.83,-5.45
198,260,198,-0.88,-7.71,-5.45
192,264,191,-0.87,-7.79,-5.44
196,260,189,-0.90,-7.80,-5.41
196,266,191,-0.81,-7.73,-5.48
198,260,188,-0.91,-7.80,-5.39
192,257,188,-0.84,-7.81,-5.43
196,264,199,-0.86,-7.74,-5.50
196,266,201,-0.88,-7.81,-5.43
197,261,189,-0.92,-7.83,-5.48
196,257,189,-0.86,-7.80,-5.41
191,263,199,-0.85,-7.81,-5.40
190,266,200,-0.87,-7.81,-5.43
190,259,189,-0.89,-7.81,-5.42
190,257,187,-0.86,-7.75,-5.37
191,263,198,-0.88,-7.81,-5.48
