Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
201,294,194,-3.11,0.22,9.42
202,297,204,-3.15,0.12,9.35
202,299,196,-3.16,0.17,9.36
210,293,194,-3.20,0.12,9.46
203,296,205,-3.17,0.19,9.44
202,298,197,-3.13,0.14,9.35
210,292,193,-3.16,0.13,9.32
204,290,205,-3.12,0.20,9.45
211,297,195,-3.15,0.15,9.36
203,289,193,-3.14,0.16,9.35
202,296,195,-3.15,0.18,9.36
203,291,192,-3.15,0.16,9.40
202,295,195,-3.15,0.14,9.36
210,291,194,-3.16,0.12,9.34
211,295,204,-3.17,0.13,9.39
213,298,205,-3.17,0.17,9.35
204,290,204,-3.21,0.14,9.41
210,296,196,-3.17,0.13,9.36
203,290,193,-3.17,0.11,9.36
203,296,204,-3.17,0.13,9.45
202,298,195,-3.17,0.16,9.39
203,299,194,-3.18,0.15,9.35
201,299,195,-3.17,0.17,9.39
201,299,205,-3.18,0.14,9.39
202,300,196,-3.15,0.11,9.35
202,300,194,-3.17,0.19,9.36
202,300,195,-3.17,0.14,9.35
201,292,195,-3.16,0.11,9.32
210,298,196,-3.17,0.14,9.39
204,299,194,-3.16,0.20,9.30
201,291,194,-3.15,0.18,9.33
201,289,194,-3.14,0.15,9.48
210,296,196,-3.17,0.14,9.34
204,298,195,-3.12,0.13,9.39
211,291,193,-3.12,0.09,9.35
203,288,194,-3.17,0.17,9.32
203,295,194,-3.16,0.15,9.36
210,292,204,-3.19,0.16,9.37
213,297,195,-3.16,0.12,9.44
204,290,204,-3.20,0.15,9.43
203,296,205,-3.21,0.15,9.33
201,290,204,-3.18,0.13,9.36
203,289,204,-3.14,0.20,9.39
202,296,206,-3.15,0.17,9.36
211,298,197,-3.16,0.09,9.38
212,300,195,-3.16,0.12,9.33
204,299,194,-3.14,0.17,9.33
203,300,194,-3.17,0.17,9.31
211,301,194,-3.18,0.14,9.35
203,300,195,-3.15,0.12,9.41
202,300,195,-3.20,0.15,9.39
202,293,194,-3.16,0.16,9.36
202,298,194,-3.17,0.12,9.32
202,300,195,-3.18,0.14,9.44
202,300,195,-3.18,0.15,9.36
201,293,204,-3.20,0.16,9.38
202,289,194,-3.19,0.17,9.37
203,288,193,-3.17,0.11,9.38
201,288,204,-3.20,0.16,9.49
203,295,204,-3.16,0.13,9.39
211,292,206,-3.12,0.16,9.34
205,289,193,-3.15,0.22,9.40
202,288,194,-3.19,0.15,9.42
202,288,195,-3.16,0.15,9.33
203,287,192,-3.19,0.18,9.29
212,288,203,-3.19,0.14,9.36
204,296,206,-3.12,0.13,9.36
202,298,206,-3.15,0.19,9.30
210,300,196,-3.16,0.14,9.41
204,299,194,-3.17,0.11,9.35
203,293,202,-3.22,0.14,9.41
211,291,204,-3.13,0.19,9.43
205,289,194,-3.14,0.14,9.34
211,295,204,-3.16,0.12,9.43
212,299,197,-3.18,0.12,9.39
205,299,195,-3.13,0.18,9.36
212,301,194,-3.17,0.17,9.37
213,302,205,-3.12,0.22,9.38
204,293,204,-3.12,0.13,9.33
210,298,207,-3.17,0.10,9.33
212,293,205,-3.16,0.17,9.36
204,297,206,-3.19,0.13,9.33
212,300,205,-3.17,0.17,9.42
204,300,196,-3.16,0.17,9.31
202,293,203,-3.15,0.17,9.42
212,298,195,-3.17,0.18,9.40
212,292,194,-3.18,0.20,9.38
206,292,196,-3.17,0.12,9.39
203,289,193,-3.16,0.16,9.30
202,296,195,-3.12,0.10,9.31
201,291,203,-3.15,0.12,9.33
211,298,195,-3.15,0.18,9.36
213,299,194,-3.13,0.14,9.32
214,293,202,-3.20,0.14,9.34
212,298,206,-3.11,0.18,9.32
214,300,196,-3.16,0.15,9.37
205,293,192,-3.17,0.11,9.35
203,289,202,-3.17,0.13,9.31
203,296,195,-3.16,0.09,9.40
211,299,204,-3.17,0.13,9.39
205,299,205,-3.20,0.16,9.37
211,294,205,-3.18,0.15,9.34
204,297,197,-3.12,0.19,9.40
211,299,205,-3.13,0.10,9.33
204,293,195,-3.13,0.17,9.39
202,298,195,-3.11,0.14,9.35
203,299,194,-3.16,0.23,9.32
202,301,195,-3.17,0.18,9.40
202,301,205,-3.14,0.10,9.38
211,301,196,-3.17,0.19,9.40
203,300,196,-3.18,0.13,9.36
212,293,192,-3.23,0.17,9.34
204,290,194,-3.15,0.14,9.30
213,297,194,-3.17,0.15,9.35
205,299,194,-3.14,0.09,9.31
202,294,203,-3.23,0.12,9.39
211,298,196,-3.19,0.14,9.37
213,299,195,-3.15,0.19,9.44
212,293,195,-3.18,0.11,9.33
213,297,204,-3.21,0.15,9.37
205,292,204,-3.15,0.22,9.36
212,297,205,-3.18,0.15,9.30
213,292,194,-3.18,0.14,9.31
204,290,204,-3.22,0.16,9.39
203,289,204,-3.18,0.23,9.37
210,296,197,-3.18,0.11,9.38
204,292,203,-3.11,0.11,9.38
211,297,205,-3.19,0.13,9.27
204,291,195,-3.18,0.18,9.35
212,290,193,-3.18,0.09,9.29
205,289,203,-3.17,0.12,9.35
212,297,196,-3.14,0.15,9.36
212,300,196,-3.18,0.11,9.45
204,300,195,-3.20,0.11,9.30
202,301,205,-3.17,0.14,9.41
212,294,194,-3.19,0.12,9.41
212,299,196,-3.12,0.12,9.39
204,300,205,-3.19,0.10,9.36
212,301,195,-3.19,0.16,9.34
205,301,204,-3.16,0.14,9.34
203,295,204,-3.17,0.10,9.38
210,299,206,-3.19,0.14,9.35
213,301,196,-3.14,0.15,9.36
204,293,204,-3.14,0.15,9.37
203,298,196,-3.13,0.17,9.37
210,293,204,-3.18,0.17,9.33
204,291,205,-3.15,0.12,9.42
202,297,197,-3.18,0.20,9.35
212,301,206,-3.19,0.17,9.46
205,294,194,-3.19,0.16,9.38
202,298,195,-3.20,0.18,9.31
202,293,204,-3.18,0.19,9.36
203,290,204,-3.17,0.10,9.46
202,296,196,-3.20,0.19,9.43
203,300,195,-3.27,0.15,9.39
211,301,195,-3.21,0.17,9.30
204,294,204,-3.12,0.12,9.35
203,291,203,-3.22,0.16,9.41
202,297,196,-3.17,0.18,9.35
202,299,195,-3.10,0.08,9.42
212,301,204,-3.11,0.22,9.47
204,301,196,-3.19,0.15,9.37
203,294,194,-3.16,0.23,9.36
202,298,196,-3.18,0.17,9.36
202,300,195,-3.06,0.10,9.41
202,293,193,-3.17,0.14,9.34
203,291,194,-3.16,0.25,9.42
202,290,194,-3.23,0.13,9.34
202,289,194,-3.23,0.07,9.45
202,297,196,-3.06,0.14,9.43
211,300,196,-3.11,0.06,9.43
204,300,195,-3.16,0.13,9.38
211,302,196,-3.13,0.09,9.37
205,301,194,-3.22,0.11,9.35
202,294,195,-3.19,0.15,9.37
212,299,204,-3.15,0.16,9.34
213,293,204,-3.20,0.12,9.29
205,298,197,-3.38,0.29,9.31
203,300,196,-3.17,0.03,9.30
211,294,193,-3.14,0.15,9.33
205,299,204,-3.20,0.17,9.35
212,300,196,-3.12,0.13,9.34
213,294,195,-3.15,0.14,9.41
204,298,206,-3.14,0.14,9.35
212,294,206,-3.17,0.21,9.38
204,298,197,-3.13,0.14,9.38
202,300,205,-3.16,0.14,9.37
202,301,205,-3.29,0.15,9.39
203,294,204,-3.14,0.14,9.43
202,298,207,-3.26,0.17,9.41
211,294,205,-3.22,0.15,9.30
212,291,205,-3.22,0.13,9.40
205,297,195,-3.23,0.10,9.41
214,300,194,-3.22,0.15,9.39
214,302,204,-3.16,0.09,9.28
211,295,197,-3.21,0.07,9.48
206,299,195,-3.39,0.33,8.96
206,294,193,-3.07,-0.26,9.34
202,298,192,-5.50,0.52,10.45
212,294,200,-1.73,-0.30,8.31
214,291,201,-0.54,0.38,10.01
206,298,206,-1.66,-0.23,9.28
204,301,196,-2.10,0.00,8.91
211,294,193,-2.22,0.07,9.51
213,291,193,-2.18,-0.07,9.52
204,296,205,-2.06,-0.40,9.55
203,300,196,-2.28,0.01,9.61
210,294,195,-2.31,-0.06,9.65
204,299,196,-2.31,0.04,9.63
212,294,203,-2.28,-0.18,9.68
204,299,206,-2.28,0.02,9.61
202,300,196,-1.88,0.02,10.10
203,295,204,-2.45,-0.23,9.36
202,290,195,-2.38,-0.07,9.68
212,292,206,-2.45,-0.07,9.42
205,297,196,-2.29,0.01,9.54
212,300,204,-2.38,-0.03,9.57
213,301,195,-2.47,0.03,9.62
204,294,195,-2.42,0.02,9.64
202,298,205,-2.43,-0.04,9.60
211,300,196,-2.35,0.06,9.61
212,302,195,-2.25,0.12,9.59
204,293,193,-2.38,0.09,9.42
203,299,194,-2.33,0.07,9.62
202,300,204,-2.40,0.03,9.58
212,294,194,-2.35,0.12,9.57
205,298,194,-2.46,0.13,9.63
203,292,193,-2.29,-0.00,9.55
203,297,195,-2.35,0.01,9.60
203,292,194,-2.27,0.03,9.59
211,291,204,-2.32,-0.03,9.62
212,290,205,-2.44,-0.01,9.56
204,296,196,-2.46,-0.02,9.56
203,291,204,-2.42,0.00,9.64
203,290,204,-2.49,-0.02,9.59
203,297,195,-2.42,0.11,9.60
203,300,205,-2.45,0.01,9.68
211,301,197,-2.45,-0.01,9.68
205,300,204,-2.39,0.07,9.61
203,294,204,-2.39,0.01,9.46
211,291,205,-2.46,0.03,9.66
212,297,197,-2.41,0.12,9.64
204,291,195,-2.58,0.01,9.57
211,298,196,-2.50,-0.04,9.43
205,299,204,-2.42,0.01,9.67
211,301,196,-2.44,-0.06,9.51
213,302,194,-2.57,-0.10,9.58
204,301,194,-2.47,-0.06,9.50
211,301,195,-2.49,-0.04,9.53
204,293,195,-2.44,0.02,9.50
211,298,204,-2.48,0.25,9.50
213,299,195,-2.57,-0.27,9.79
204,299,194,-1.66,-0.06,9.89
202,301,197,-2.22,0.63,10.74
203,301,204,-2.04,0.52,10.56
212,294,195,-1.87,0.51,9.88
204,298,195,-1.93,0.57,9.79
212,294,204,-2.02,0.44,9.61
205,298,206,-2.22,0.47,9.60
203,292,194,-2.11,0.36,9.70
211,297,204,-2.05,0.45,9.81
213,300,195,-2.04,0.41,9.84
204,299,205,-2.20,0.36,9.65
204,293,194,-2.20,0.48,9.68
184,283,206,-2.21,-0.33,9.88
210,291,204,-2.39,0.79,10.30
218,302,206,-2.50,0.15,10.28
212,294,206,-2.33,0.08,10.31
214,299,205,-2.08,0.37,10.25
213,293,204,-2.11,0.22,9.97
205,290,204,-2.13,0.26,9.76
202,287,203,-1.94,0.21,9.79
212,298,207,-2.07,0.11,9.81
213,293,195,-2.23,-0.01,10.08
204,297,204,-2.24,0.32,10.24
203,291,193,-2.16,0.19,9.91
202,297,204,-2.15,0.29,10.16
210,299,206,-2.06,0.55,9.96
203,292,195,-2.05,0.27,9.67
211,299,196,-2.19,0.32,9.90
213,293,202,-2.24,0.28,9.97
212,297,205,-2.04,0.30,9.83
204,298,196,-2.00,0.35,9.94
202,300,195,-1.92,0.08,9.95
200,300,196,-1.84,0.09,9.84
203,302,204,-2.15,0.15,9.70
213,303,195,-1.70,-0.11,9.48
201,299,196,-2.03,0.05,9.93
187,271,217,-1.85,0.00,9.28
209,297,194,-1.83,0.06,9.47
208,302,200,-2.00,0.16,9.93
202,294,195,-1.75,-0.16,9.75
214,293,202,-1.55,-0.29,9.67
204,298,196,-1.66,-0.13,9.65
213,301,193,-1.72,-0.18,9.61
203,300,194,-1.57,-0.19,9.99
213,295,192,-2.11,-0.26,9.55
213,298,194,-1.90,-0.21,9.87
204,293,202,-2.28,0.05,9.64
198,294,203,-2.03,0.27,9.72
223,308,198,-2.24,0.16,9.58
211,307,192,-2.35,0.30,9.32
206,304,194,-2.57,0.26,9.74
205,299,195,-2.73,-0.00,9.74
200,297,196,-2.86,0.10,9.76
201,290,195,-3.05,-0.07,9.03
204,293,197,-2.82,-0.42,9.75
205,291,203,-2.64,-0.40,9.71
202,294,206,-2.27,-0.65,9.45
202,283,198,-2.08,-0.69,9.75
212,295,198,-1.96,-0.48,9.65
212,295,195,-1.97,-0.58,9.70
214,304,190,-1.85,-0.25,9.67
209,304,191,-1.75,-0.59,9.90
202,301,194,-1.78,-0.79,9.84
202,294,203,-1.59,-0.40,9.32
200,297,196,-1.73,-0.38,9.85
201,291,203,-1.91,-0.40,9.63
201,296,196,-2.03,-0.41,9.85
200,298,196,-1.92,-0.46,9.82
201,291,194,-2.02,-0.24,9.81
200,288,195,-2.22,-0.48,10.11
190,284,205,-2.30,-0.61,9.49
206,289,191,-2.51,-0.39,9.65
214,298,192,-2.43,-0.66,10.03
205,292,203,-2.32,-0.51,9.88
213,291,193,-2.19,-0.43,9.82
205,288,202,-2.16,-0.45,9.86
212,297,196,-2.12,-0.43,9.98
204,297,194,-2.05,-0.48,9.64
203,298,194,-1.86,-0.39,9.42
200,298,196,-1.73,-0.35,9.59
227,310,198,-1.62,-0.28,9.81
213,295,204,-1.75,-0.23,9.81
201,288,196,-1.65,-0.24,9.80
210,295,203,-1.70,-0.21,9.88
211,290,195,-1.89,-0.25,9.58
203,295,196,-1.79,-0.36,9.31
211,297,194,-1.67,-0.53,9.60
204,299,194,-1.96,-0.45,10.00
201,298,195,-1.98,-0.34,9.95
204,302,196,-2.23,-0.25,9.79
202,300,194,-2.34,-0.27,9.52
202,292,192,-2.36,-0.30,9.84
200,289,203,-2.28,-0.20,9.57
196,284,197,-2.20,-0.08,9.69
211,295,203,-2.42,-0.04,9.37
210,298,211,-1.80,0.04,6.49
213,291,207,-1.64,0.03,5.57
200,286,204,-1.75,0.06,6.29
200,288,196,-2.12,0.07,7.90
200,283,190,-2.44,0.10,9.04
206,296,191,-2.39,0.14,9.82
213,301,202,-2.28,-0.03,10.12
213,292,203,-2.33,0.08,9.94
209,290,202,-2.20,0.13,9.75
201,295,196,-1.68,0.09,9.61
204,292,203,-1.93,0.03,9.69
203,289,194,-1.66,-0.03,9.53
203,287,192,-1.61,-0.07,9.41
201,286,192,-1.72,-0.03,9.62
202,293,203,-1.57,0.05,9.83
209,297,197,-1.45,0.14,9.62
203,298,194,-1.51,0.12,9.73
201,298,205,-1.51,0.25,9.74
210,292,204,-1.64,0.18,9.92
212,297,195,-1.53,0.35,9.87
204,297,204,-1.50,0.42,9.88
209,291,205,-1.61,0.43,9.88
212,295,194,-1.47,0.34,9.61
204,296,204,-1.48,0.42,9.63
210,298,206,-1.53,0.54,9.82
212,298,196,-1.78,0.55,9.71
212,300,205,-1.61,0.50,9.80
203,299,196,-1.42,0.45,9.41
202,292,203,-1.54,0.57,9.58
211,296,195,-1.45,0.52,9.85
203,291,204,-1.55,0.41,9.84
202,295,204,-1.57,0.46,9.61
210,291,204,-1.27,0.40,9.51
204,288,195,-1.41,0.33,9.60
202,294,203,-1.41,0.32,9.64
210,298,197,-1.44,0.16,9.72
204,290,193,-1.38,0.35,9.79
201,288,204,-1.38,0.27,9.80
210,295,196,-1.38,0.26,10.02
211,290,194,-1.48,0.06,10.04
204,295,204,-1.52,0.10,9.58
201,297,205,-1.59,0.10,9.73
202,299,195,-1.68,0.00,9.71
202,291,193,-1.77,0.04,9.70
200,295,205,-1.93,-0.11,9.42
208,300,201,-1.99,0.01,9.81
213,300,195,-1.99,0.10,9.93
214,300,203,-1.89,-0.08,9.64
213,292,193,-2.10,0.24,9.50
201,294,205,-2.02,0.14,9.69
207,296,199,-2.11,0.07,9.68
198,287,205,-2.32,-0.05,9.76
204,295,193,-2.22,0.00,9.60
205,301,203,-2.34,-0.00,9.73
206,301,194,-2.36,0.18,9.79
205,294,201,-2.28,0.13,9.85
205,291,194,-2.32,0.03,9.58
142,276,414,-1.76,-1.63,-0.56
193,267,294,1.37,-0.85,-0.24
143,216,254,-0.40,-0.73,-0.17
198,270,218,-0.46,-1.06,0.60
232,296,191,-0.36,-2.09,1.83
243,317,170,1.07,-1.64,6.11
288,348,137,-3.80,1.58,19.61
248,361,221,-5.16,1.69,9.00
216,327,196,-3.45,0.20,10.49
209,319,193,-2.71,0.63,10.04
205,312,190,-2.74,2.08,12.36
203,304,204,-1.11,1.14,12.10
204,300,193,-1.58,-1.35,9.12
203,299,197,-2.33,-0.04,12.17
207,297,202,-3.12,3.00,9.87
212,289,193,-1.90,0.52,11.08
204,285,191,-0.03,-0.15,9.14
212,289,190,-0.80,2.02,9.51
204,294,192,-1.87,1.26,9.43
202,295,192,-0.64,1.13,9.21
203,298,194,0.12,1.60,11.99
203,302,195,-3.90,0.87,15.68
202,300,193,-2.28,2.46,9.37
201,296,197,-0.79,3.08,7.91
201,297,196,-0.66,1.19,14.30
201,299,191,-3.52,0.44,10.63
204,300,209,-2.48,3.95,6.34
207,294,204,-1.38,5.09,13.17
188,280,197,-2.43,-3.29,13.97
198,292,198,-3.62,-0.26,13.54
100,273,368,14.90,16.60,-3.32
152,418,461,-19.61,19.61,-19.61
392,374,206,-7.39,-4.16,-0.15
62,211,451,-18.90,-19.61,2.04
194,351,145,-0.51,-0.93,8.80
185,327,306,2.45,-3.77,14.17
206,291,258,2.25,1.43,10.60
213,309,197,1.13,-0.11,9.90
207,281,184,0.66,0.29,9.86
211,289,194,0.65,-0.11,9.88
205,289,192,0.63,0.05,9.83
201,283,190,0.57,0.01,9.94
202,287,191,0.77,-0.01,9.78
203,292,202,0.72,-0.00,9.71
201,295,194,0.73,0.11,9.74
211,299,195,0.76,-0.04,9.73
211,298,193,0.70,0.15,9.85
205,290,190,0.73,0.11,9.70
202,287,192,0.79,0.06,9.87
202,287,202,0.77,0.15,10.01
211,286,193,0.77,0.16,9.77
212,285,191,0.77,0.09,9.78
205,285,190,0.72,0.16,9.80
202,294,193,0.79,0.15,9.90
210,296,205,0.78,0.12,9.69
203,291,193,0.78,0.15,9.83
203,294,194,0.77,0.15,9.88
210,299,195,0.79,0.15,9.74
212,298,205,0.75,0.10,9.82
203,299,195,0.73,0.11,9.82
202,290,193,0.75,0.10,9.92
211,287,192,0.75,0.06,9.75
211,294,193,0.74,0.13,9.81
206,298,206,0.76,0.11,9.73
202,298,196,0.75,0.15,9.82
201,291,202,0.77,0.14,9.82
210,296,195,0.77,0.09,9.82
203,296,195,0.80,0.13,9.86
202,297,193,0.79,0.14,9.82
201,290,193,0.77,0.10,9.78
201,286,193,0.75,0.11,9.84
210,294,193,0.76,0.13,9.82
212,289,202,0.79,0.12,9.82
203,295,194,0.74,0.14,9.75
201,296,202,0.76,0.14,9.79
201,291,203,0.75,0.11,9.82
202,288,205,0.74,0.15,9.88
211,287,193,0.78,0.13,9.84
203,294,194,0.81,0.10,9.85
202,288,194,0.77,0.12,9.85
202,294,193,0.77,0.13,9.75
202,296,194,0.78,0.08,9.83
202,297,204,0.77,0.13,9.91
210,298,196,0.82,0.13,9.83
211,292,203,0.72,0.11,9.76
204,295,204,0.77,0.14,9.84
211,290,194,0.77,0.12,9.79
213,295,193,0.77,0.11,9.82
212,290,203,0.75,0.14,9.84
205,294,194,0.79,0.10,9.80
202,296,196,0.76,0.15,9.81
201,290,193,0.79,0.13,9.80
210,295,204,0.82,0.09,9.84
211,291,204,0.78,0.14,9.88
205,295,196,0.76,0.14,9.75
210,297,204,0.76,0.12,9.90
204,298,196,0.75,0.11,9.79
210,299,204,0.77,0.13,9.79
203,298,205,0.79,0.18,9.84
203,298,205,0.83,0.11,9.85
201,299,195,0.77,0.10,9.89
202,291,203,0.77,0.12,9.81
202,288,204,0.74,0.11,9.85
210,295,194,0.75,0.12,9.80
203,290,203,0.72,0.11,9.71
201,288,205,0.75,0.04,9.84
202,295,205,0.79,0.10,9.88
201,297,196,0.78,0.08,9.85
201,290,204,0.78,0.13,9.76
202,295,195,0.74,0.12,9.81
202,289,203,0.77,0.08,9.77
210,296,196,0.75,0.08,9.80
203,298,205,0.75,0.11,9.76
211,290,192,0.79,0.13,9.85
203,287,192,0.79,0.15,9.78
203,294,193,0.76,0.11,9.80
201,288,203,0.74,0.16,9.88
210,295,195,0.77,0.11,9.80
203,296,195,0.81,0.11,9.83
203,290,193,0.72,0.11,9.77
201,296,204,0.79,0.08,9.73
202,290,204,0.72,0.08,9.81
202,295,196,0.75,0.08,9.80
210,297,194,0.71,0.12,9.84
203,297,205,0.78,0.14,9.77
203,290,194,0.73,0.15,9.80
201,289,203,0.74,0.14,9.84
210,295,196,0.72,0.11,9.76
212,297,196,0.77,0.15,9.80
212,298,205,0.79,0.10,9.90
204,290,195,0.77,0.05,9.77
210,294,194,0.77,0.11,9.83
204,296,205,0.78,0.15,9.81
212,298,196,0.78,0.11,9.90
205,291,193,0.77,0.08,9.83
211,288,203,0.79,0.17,9.90
213,295,195,0.78,0.13,9.80
205,289,202,0.78,0.11,9.85
202,287,205,0.80,0.07,9.83
203,287,203,0.77,0.08,9.82
211,294,195,0.77,0.11,9.87
203,296,196,0.77,0.12,9.77
211,290,203,0.74,0.10,9.80
213,296,196,0.76,0.07,9.84
205,297,204,0.74,0.11,9.85
211,298,195,0.76,0.12,9.80
204,291,193,0.76,0.13,9.84
202,295,204,0.82,0.11,9.84
202,297,196,0.79,0.10,9.78
212,299,204,0.72,0.10,9.78
212,292,204,0.79,0.15,9.88
204,295,195,0.76,0.12,9.82
202,289,194,0.76,0.15,9.75
201,296,195,0.82,0.13,9.91
203,289,193,0.76,0.14,9.75
201,288,203,0.76,0.13,9.84
201,286,205,0.74,0.10,9.73
203,293,195,0.74,0.10,9.83
210,290,195,0.65,0.15,9.79
203,295,195,0.77,0.11,9.79
211,297,195,0.79,0.09,9.78
205,290,202,0.73,0.03,9.70
202,288,204,0.75,0.10,9.79
201,295,195,0.77,0.09,9.94
202,296,206,0.78,0.14,9.86
211,298,196,0.78,0.12,9.83
211,292,203,0.77,0.15,9.78
212,296,207,0.75,0.11,9.88
212,297,197,0.79,0.10,9.73
204,299,204,0.73,0.09,9.85
203,291,194,0.76,0.10,9.89
202,295,195,0.76,0.11,9.79
210,290,203,0.78,0.13,9.77
211,296,196,0.79,0.11,9.78
203,298,196,0.78,0.12,9.86
202,290,194,0.74,0.12,9.86
210,295,196,0.79,0.15,9.73
203,298,194,0.74,0.16,9.81
212,291,203,0.80,0.12,9.87
204,295,195,0.81,0.13,9.82
202,298,194,0.75,0.13,9.84
202,297,205,0.76,0.12,9.81
210,292,204,0.73,0.13,9.82
212,296,196,0.77,0.10,9.77
203,290,194,0.78,0.15,9.83
202,289,204,0.77,0.10,9.81
202,294,196,0.76,0.14,9.84
210,291,203,0.72,0.11,9.71
212,295,205,0.78,0.11,9.78
212,298,197,0.76,0.10,9.80
205,300,206,0.74,0.12,9.82
202,292,205,0.76,0.11,9.88
203,296,196,0.77,0.11,9.66
202,297,196,0.76,0.14,9.80
210,291,193,0.78,0.08,9.76
211,289,203,0.75,0.11,9.83
213,287,193,0.73,0.11,9.81
203,293,204,0.77,0.14,9.81
210,290,204,0.78,0.12,9.83
204,294,195,0.77,0.13,9.78
210,298,195,0.79,0.13,9.73
204,297,195,0.74,0.11,9.84
210,299,204,0.78,0.14,9.77
203,291,194,0.74,0.06,9.78
203,289,193,0.73,0.11,9.84
202,288,203,0.73,0.09,9.84
203,286,203,0.68,0.14,9.79
210,286,204,0.74,0.10,9.81
213,294,205,0.79,0.15,9.81
204,297,195,0.78,0.14,9.85
212,291,193,0.80,0.13,9.82
203,288,203,0.74,0.11,9.73
202,294,195,0.78,0.09,9.79
210,297,206,0.78,0.05,9.79
212,298,207,0.76,0.13,9.80
204,291,204,0.76,0.11,9.77
211,288,204,0.74,0.11,9.73
203,287,203,0.78,0.11,9.76
211,294,195,0.74,0.08,9.82
204,288,195,0.81,0.13,9.78
202,295,194,0.75,0.14,9.84
210,291,203,0.81,0.14,9.78
204,289,195,0.74,0.12,9.85
202,286,194,0.79,0.08,9.83
203,294,193,0.78,0.06,9.89
202,297,204,0.77,0.13,9.77
210,299,195,0.75,0.13,9.81
204,299,195,0.78,0.08,9.79
211,292,193,0.77,0.10,9.74
204,289,192,0.74,0.12,9.77
202,289,203,0.79,0.11,9.83
211,296,196,0.77,0.15,9.80
204,298,195,0.79,0.09,9.82
203,300,195,0.73,0.12,9.77
203,300,204,0.76,0.13,9.78
210,302,196,0.71,0.10,9.91
206,302,195,0.74,0.12,9.86
214,303,194,0.78,0.13,9.76
216,297,203,0.79,0.14,9.78
211,297,197,0.81,0.13,9.70
212,299,196,0.80,0.10,9.82
212,299,195,0.80,0.13,9.87
215,294,194,0.77,0.12,9.79
211,305,192,0.70,0.10,9.81
212,302,193,0.75,0.11,9.71
212,299,204,0.76,0.11,9.86
201,289,195,0.73,0.11,9.73
198,293,204,0.77,0.14,9.78
209,296,198,0.78,0.11,9.84
202,290,195,0.73,0.09,9.78
208,285,203,0.74,0.11,9.81
198,283,195,0.73,0.12,9.76
210,292,195,0.75,0.10,9.73
205,290,203,0.81,0.13,9.79
206,290,193,0.79,0.09,9.83
209,302,194,0.79,0.11,9.83
202,298,197,0.80,0.13,9.78
212,300,197,0.81,0.09,9.82
208,294,192,0.69,0.08,9.86
203,298,204,0.74,0.12,9.72
201,299,196,0.76,0.10,9.87
200,290,195,0.78,0.15,9.83
201,288,193,0.73,0.01,9.78
203,296,195,0.77,0.11,9.84
201,297,204,0.76,0.04,9.79
206,297,197,0.78,0.10,9.79
204,299,204,0.77,0.12,9.83
202,301,195,0.71,0.11,9.85
201,301,204,0.75,0.06,9.81
208,293,205,0.77,0.13,9.79
202,296,197,0.80,0.11,9.72
210,292,204,0.80,0.15,9.81
203,287,194,0.78,0.10,9.85
203,288,194,0.73,0.10,9.83
211,294,196,0.72,0.14,9.80
205,297,204,0.76,0.09,9.76
209,297,206,0.81,0.14,9.78
202,297,207,0.77,0.11,9.84
201,290,194,0.78,0.11,9.83
209,295,194,0.77,0.11,9.80
203,297,204,0.79,0.21,9.77
212,294,196,0.77,0.15,9.91
207,298,204,0.75,0.10,9.86
204,292,204,0.76,0.10,9.78
211,290,205,0.78,0.13,9.79
213,296,196,0.73,0.10,9.80
204,297,206,0.73,0.15,9.75
212,292,195,0.75,0.20,9.78
205,297,194,0.79,0.12,9.80
202,297,206,0.78,0.15,9.92
211,299,205,0.77,0.10,9.74
205,300,195,0.77,0.08,9.82
203,300,194,0.78,0.11,9.84
203,300,204,0.78,0.09,9.82
203,300,205,0.76,0.13,9.78
204,295,195,0.73,0.09,9.82
204,298,205,0.79,0.06,9.80
203,301,196,0.77,0.11,9.79
211,293,193,0.82,0.10,9.79
205,297,196,0.74,0.14,9.76
218,308,193,0.80,0.14,9.82
207,308,203,0.77,0.12,9.82
217,301,195,0.77,0.11,9.80
218,309,202,0.77,0.13,9.16
110,220,230,0.81,0.13,9.82
216,278,171,0.24,1.18,10.45
209,298,201,0.66,-0.22,9.94
221,293,170,-0.94,1.47,6.86
208,292,208,0.79,-0.08,9.89
209,296,197,0.67,0.11,9.94
206,290,194,0.60,0.23,9.84
203,297,203,0.59,0.20,9.82
203,291,204,0.72,0.24,9.69
203,291,205,0.68,0.18,9.78
202,289,195,0.65,0.24,9.77
201,294,196,0.66,0.27,9.76
201,298,195,0.67,0.19,9.94
203,296,196,0.65,0.23,9.82
202,299,195,0.68,0.18,9.77
202,292,203,0.65,0.22,9.84
202,296,197,0.63,0.23,9.79
212,299,204,0.64,0.24,9.82
211,292,194,0.62,0.24,9.79
202,288,194,0.66,0.16,9.83
209,297,205,0.65,0.22,9.83
211,299,197,0.68,0.23,9.81
212,300,195,0.64,0.25,9.85
213,300,205,0.63,0.17,9.78
213,301,195,0.67,0.21,9.82
204,300,205,0.63,0.20,9.83
203,297,195,0.64,0.20,9.83
203,301,204,0.60,0.22,9.82
204,300,195,0.66,0.23,9.80
211,294,204,0.62,0.26,9.87
204,298,205,0.60,0.21,9.90
202,293,204,0.66,0.17,9.82
201,290,204,0.60,0.16,9.80
202,296,196,0.66,0.24,9.82
200,298,195,0.67,0.20,9.79
